pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
6g9k,37,5.9597249031066895,5.997186183929443,1.0371719598770142,1.2264642715454102,1.4197311401367188,1.726129174232483
6gg8,29,5.480786323547363,5.3981428146362305,0.6287797689437866,1.2274527549743652,1.424393892288208,1.7794616222381592
6gge,24,7.925385475158691,7.949782371520996,1.059032917022705,1.3707125186920166,1.452784776687622,1.7459222078323364
6gih,18,5.499324798583984,5.379538059234619,1.152077078819275,1.3557496070861816,1.4212779998779297,1.7409942150115967
6gjn,34,6.743069171905518,6.510584354400635,2.0261740684509277,1.1935595273971558,1.4073518514633179,1.8689929246902466
6gnr,18,3.486663818359375,3.3554961681365967,0.6692919135093689,1.2272677421569824,1.4084532260894775,1.7347142696380615
6gue,26,7.662008285522461,7.636258602142334,0.620258629322052,1.3274285793304443,1.4215099811553955,1.7568529844284058
6gva,30,2.5930776596069336,2.654496431350708,1.3169491291046143,1.3297646045684814,1.4255249500274658,1.8180270195007324
6h1d,26,6.978582859039307,6.935251235961914,1.2628823518753052,1.2310421466827393,1.441972255706787,1.8157620429992676
6h34,26,8.873400688171387,8.74710464477539,1.2746819257736206,1.2207666635513306,1.431963324546814,1.757645845413208
6h3k,33,7.6452789306640625,7.678005218505859,1.3665051460266113,1.303196907043457,1.408690094947815,1.5286692380905151
6h4v,22,6.027445316314697,6.010223388671875,0.74188232421875,1.2241804599761963,1.4028584957122803,1.5272884368896484
6h7b,99,15.522573471069336,15.558117866516113,1.0116710662841797,1.229671835899353,1.426688313484192,1.8078557252883911
6h9v,12,4.0243821144104,3.967550039291382,1.2672832012176514,1.3654866218566895,1.4648593664169312,1.5203988552093506
6hf5,18,5.847692012786865,5.780928134918213,1.406901478767395,1.28714919090271,1.4658715724945068,1.8645738363265991
6hhh,41,11.687637329101562,11.665766716003418,2.2778542041778564,1.2307034730911255,1.3992379903793335,1.5434564352035522
6hhr,21,4.190783500671387,4.046850204467773,0.9526362419128418,1.3051515817642212,1.4001611471176147,1.7063374519348145
6hjj,38,8.59020709991455,8.603470802307129,1.872275471687317,1.183584213256836,1.405190110206604,1.5655875205993652
6hjk,37,6.621862411499023,6.6018571853637695,1.3717559576034546,1.2044018507003784,1.4030797481536865,1.5535436868667603
6hm6,21,5.370700836181641,5.191761493682861,2.2950685024261475,1.3491698503494263,1.4017881155014038,1.5049586296081543
6hou,11,2.281932830810547,2.11539626121521,1.2010375261306763,1.2168073654174805,1.390751838684082,1.5151677131652832
6hpw,27,9.981881141662598,9.963961601257324,0.6576653718948364,1.2254555225372314,1.4409763813018799,2.1371281147003174
6hq7,23,5.893514633178711,5.730207920074463,0.8985670804977417,1.2399442195892334,1.4328722953796387,1.6289606094360352
6hrq,23,8.485515594482422,8.312161445617676,1.0483328104019165,1.231006383895874,1.4134713411331177,1.8083540201187134
6htp,41,10.010183334350586,9.929579734802246,1.5535334348678589,1.2293586730957031,1.4566779136657715,1.8323795795440674
6htt,19,6.333701133728027,6.319020748138428,1.7128214836120605,1.2274373769760132,1.3792728185653687,1.4987143278121948
6hzd,71,11.849884033203125,11.509246826171875,2.6537795066833496,1.2251791954040527,1.4203439950942993,1.5540754795074463
6hzx,158,11.34434700012207,11.538738250732422,2.273301601409912,1.2250957489013672,1.3834950923919678,1.6648246049880981
6i0p,13,3.763099431991577,3.628173589706421,0.3647823929786682,1.2373539209365845,1.3839242458343506,1.7043845653533936
6i61,18,3.7375619411468506,3.576258420944214,0.8301241993904114,1.3633884191513062,1.4189056158065796,1.5470976829528809
6i75,34,6.241079807281494,6.15999698638916,0.7607002854347229,1.3009166717529297,1.4317138195037842,1.9046372175216675
6i8t,26,5.336144924163818,5.330170631408691,1.0991820096969604,1.226397156715393,1.449944019317627,1.5627259016036987
6ibx,37,6.877213001251221,6.746336460113525,0.8819605112075806,1.2260586023330688,1.3951472043991089,1.523089051246643
6iji,33,6.788818836212158,6.751054286956787,2.3956403732299805,1.2036515474319458,1.384926199913025,1.50836980342865
6im4,40,8.7535400390625,8.82991886138916,1.4551823139190674,1.2268407344818115,1.433833122253418,1.7955399751663208
6imi,17,4.857828140258789,4.702029705047607,1.7333749532699585,1.2179791927337646,1.4145818948745728,1.514532208442688
6inz,26,7.360019683837891,7.169300556182861,1.6510870456695557,1.2319492101669312,1.4385101795196533,1.562563419342041
6j7l,25,4.020049095153809,3.8922383785247803,0.6823312640190125,1.2126458883285522,1.4523811340332031,1.6556549072265625
6jap,23,4.527426242828369,4.305643558502197,0.5527957677841187,1.406248927116394,1.4743245840072632,1.565545678138733
6jaw,24,7.286730766296387,7.216176509857178,1.1586315631866455,1.3610873222351074,1.433699131011963,1.535646915435791
6jid,30,8.262072563171387,8.293306350708008,1.4815295934677124,1.2486190795898438,1.4447964429855347,1.8394205570220947
6jjz,96,10.042510032653809,10.207647323608398,1.700095772743225,1.2237122058868408,1.4227062463760376,1.538054347038269
6jn6,21,5.502506256103516,5.397531032562256,1.199128270149231,1.1878912448883057,1.445833683013916,1.8164458274841309
6joe,28,5.235785961151123,5.08610200881958,1.1702044010162354,1.235580563545227,1.4228774309158325,1.6452431678771973
6jtc,16,3.434145927429199,3.1194024085998535,1.8712064027786255,1.2548065185546875,1.3816142082214355,1.5361775159835815
6jut,35,9.927011489868164,9.874617576599121,2.0765469074249268,1.3114110231399536,1.4163883924484253,1.9354021549224854
6k5r,91,13.382110595703125,13.221855163574219,1.1617963314056396,1.22935152053833,1.4305849075317383,1.8036407232284546
6ke0,27,4.612371921539307,4.445886135101318,0.3841230273246765,1.2270431518554688,1.3908332586288452,1.518574833869934
6m87,30,6.006484508514404,6.088184356689453,1.1494181156158447,1.3513489961624146,1.4522088766098022,1.7708313465118408
6mbo,38,9.075345039367676,9.138641357421875,1.6597203016281128,1.1876177787780762,1.4658434391021729,1.5869848728179932
6md6,24,6.427247524261475,6.388701915740967,0.3881033957004547,1.4352291822433472,1.5209532976150513,1.8231254816055298
6mja,68,14.708162307739258,14.680830001831055,1.3374431133270264,1.232097864151001,1.4938799142837524,1.5574171543121338
6mji,64,10.371809959411621,10.273805618286133,0.8210017085075378,1.227979063987732,1.5046491622924805,1.5469214916229248
6mla,12,5.788197994232178,5.433527946472168,2.103740692138672,1.2283858060836792,1.410645604133606,1.5438448190689087
6mln,12,5.876621723175049,5.708322048187256,1.366445779800415,1.2296178340911865,1.4087190628051758,1.5369598865509033
6mm2,31,5.04764461517334,4.905101299285889,0.8942580819129944,1.322662115097046,1.4587070941925049,1.6563855409622192
6mmo,23,2.247654438018799,2.2486729621887207,0.688926637172699,1.3317710161209106,1.433298945426941,1.5939642190933228
6mo2,33,4.660252571105957,4.596792697906494,1.392513394355774,1.3732961416244507,1.4666587114334106,1.5787919759750366
6mo9,26,6.090258598327637,5.8280930519104,1.9213930368423462,1.3440040349960327,1.4516522884368896,1.7878328561782837
6mod,29,5.4586286544799805,5.080443859100342,1.8016302585601807,1.1896640062332153,1.407875657081604,1.7430285215377808
6mom,29,6.673011302947998,6.683379650115967,0.6756592392921448,1.3155747652053833,1.4088166952133179,1.562116026878357
6mu3,45,5.913051128387451,5.688475608825684,1.593806266784668,1.4097213745117188,1.4730043411254883,1.5556880235671997
6mul,34,6.051563739776611,6.038429260253906,0.3200880289077759,1.2210115194320679,1.4064559936523438,1.5308687686920166
6n0k,33,9.122785568237305,8.930733680725098,1.1644701957702637,1.1757093667984009,1.420168161392212,1.7820674180984497
6n3n,31,9.212873458862305,9.189176559448242,1.2518481016159058,1.1745225191116333,1.4206057786941528,1.7589231729507446
6n55,19,1.6506552696228027,1.2655463218688965,0.8227237462997437,1.1333528757095337,1.3916133642196655,1.5513240098953247
6n5f,21,11.876778602600098,11.8756103515625,1.0484600067138672,1.2022817134857178,1.495734453201294,1.5697247982025146
6n7c,29,6.163244724273682,5.859066963195801,1.4794540405273438,1.237639307975769,1.3872183561325073,1.4866299629211426
6n9p,32,5.8315205574035645,5.860439300537109,1.0209017992019653,1.2187391519546509,1.3903558254241943,1.51614248752594
6nao,28,5.822821617126465,5.696165084838867,1.0219166278839111,1.185463309288025,1.4197853803634644,1.551423192024231
6ncp,60,13.917556762695312,14.025532722473145,4.649904727935791,1.2301263809204102,1.4253708124160767,1.5400029420852661
6nd3,7,3.4440035820007324,3.155190944671631,0.7912516593933105,1.4108514785766602,1.4638689756393433,1.550418496131897
6nfh,36,8.468220710754395,8.553512573242188,2.7662599086761475,1.2119858264923096,1.4073991775512695,1.5407524108886719
6nss,34,6.0052361488342285,5.9622578620910645,1.2204309701919556,1.2295269966125488,1.3898532390594482,1.5358707904815674
6nu1,7,2.415178060531616,2.03676700592041,0.798814594745636,1.2338807582855225,1.4688997268676758,1.8240455389022827
6nvi,34,9.419803619384766,9.436830520629883,1.7913600206375122,1.2347201108932495,1.4167298078536987,1.736419677734375
6nwc,24,6.0030012130737305,5.817944526672363,1.2860172986984253,1.160399079322815,1.4291610717773438,1.5489494800567627
6o2p,29,5.617920875549316,5.438779354095459,1.6275877952575684,1.2299120426177979,1.4185266494750977,1.5530056953430176
6o3y,61,10.23097038269043,10.166409492492676,1.9112186431884766,1.229619026184082,1.4079148769378662,1.5366538763046265
6o5t,18,5.353928565979004,5.375679016113281,1.273668885231018,1.1842668056488037,1.4877437353134155,1.9416968822479248
6o5u,33,6.816470623016357,6.582530975341797,1.4397021532058716,1.3910186290740967,1.4692797660827637,1.534899115562439
6o5x,59,14.297057151794434,14.293027877807617,1.348230242729187,1.2183606624603271,1.4263166189193726,1.5501072406768799
6o8i,27,4.496294021606445,4.495031833648682,0.5660430788993835,1.1923598051071167,1.4253548383712769,1.5463911294937134
6o9c,65,10.439038276672363,10.451292991638184,2.49688720703125,1.1914712190628052,1.4319837093353271,1.540176510810852
6oe3,31,6.959132194519043,6.941183567047119,1.6633297204971313,1.1427102088928223,1.3794472217559814,1.5041767358779907
6ohu,28,6.5092973709106445,6.438840866088867,0.8897520899772644,1.3593343496322632,1.4169871807098389,1.5312920808792114
6oir,26,7.711374282836914,7.73714017868042,1.1084835529327393,1.2466471195220947,1.4380505084991455,1.8249796628952026
6oxr,40,8.839362144470215,8.698229789733887,0.591991662979126,1.2129193544387817,1.5062015056610107,1.8535916805267334
6oxu,41,8.574990272521973,8.489405632019043,1.1481585502624512,1.2048628330230713,1.5001462697982788,1.7916351556777954
6p11,27,7.8202619552612305,7.818995475769043,0.5052131414413452,1.2272995710372925,1.4252759218215942,1.8081144094467163
6p3w,62,12.429428100585938,12.473217964172363,1.799927830696106,1.2289061546325684,1.4261764287948608,1.5330183506011963
6p8z,40,6.008582592010498,6.033022403717041,0.38601866364479065,1.182608723640442,1.4555015563964844,1.7724398374557495
6pg7,18,7.18635368347168,7.033494472503662,1.0807241201400757,1.3197052478790283,1.4204143285751343,1.5342762470245361
6pii,11,4.470005989074707,4.38328218460083,1.8790178298950195,1.2280473709106445,1.3564656972885132,1.4164049625396729
6pka,57,8.444228172302246,8.453030586242676,1.95419442653656,1.1916831731796265,1.4269940853118896,1.649911642074585
6pl2,32,10.010854721069336,9.975342750549316,0.7221628427505493,1.222294807434082,1.41500723361969,1.8179155588150024
6pm9,17,3.179980993270874,3.1206469535827637,0.3444722592830658,1.300299882888794,1.479082703590393,1.7838317155838013
6pnm,21,2.414114475250244,2.2213196754455566,1.0640523433685303,1.222804069519043,1.4651283025741577,1.8192627429962158
6prc,17,5.067507266998291,4.676321506500244,1.1215213537216187,1.1660292148590088,1.4190837144851685,1.7455029487609863
6psb,22,4.173847198486328,4.160686492919922,1.053192138671875,1.2092962265014648,1.4322247505187988,1.6525285243988037
6pu3,25,7.6950764656066895,7.668511390686035,0.8219751715660095,1.2230631113052368,1.4164886474609375,1.5452266931533813
6pve,38,4.900083541870117,4.8258442878723145,0.8568542003631592,1.1719226837158203,1.4264183044433594,1.66507089138031
6pvx,37,5.5196380615234375,5.463202953338623,1.290013074874878,1.215133786201477,1.5004152059555054,1.6213079690933228
6py0,21,8.142777442932129,7.897939205169678,1.3418447971343994,1.3047765493392944,1.4518439769744873,1.5391955375671387
6pyu,29,7.586971282958984,7.535123825073242,0.8345456719398499,1.198929786682129,1.4141688346862793,1.5537246465682983
6q3q,61,7.526660442352295,7.579668045043945,0.9647458791732788,1.2257769107818604,1.4289183616638184,1.7844136953353882
6q7a,26,4.994421005249023,4.92634916305542,1.1868088245391846,1.2563114166259766,1.4225200414657593,1.7587882280349731
6q7h,31,6.769225120544434,6.663717269897461,1.1432929039001465,1.2378171682357788,1.4276303052902222,1.769547462463379
6q8p,19,4.379385948181152,4.299676895141602,0.5088423490524292,1.2196693420410156,1.3690721988677979,1.4446399211883545
6qaa,28,5.757153034210205,5.4384613037109375,0.968123197555542,1.2795921564102173,1.491795301437378,1.5952683687210083
6qas,34,4.229238986968994,4.067203998565674,2.030630111694336,1.223318338394165,1.417345404624939,1.574378252029419
6qat,37,4.568844318389893,4.473712921142578,1.2323023080825806,1.2128461599349976,1.4245115518569946,1.7627366781234741
6qed,30,6.62424373626709,6.5635762214660645,1.4445406198501587,1.2042880058288574,1.4105151891708374,1.7288575172424316
6qfv,33,7.505921840667725,7.390594482421875,1.091627836227417,1.2662361860275269,1.4526065587997437,1.6853296756744385
6qmr,28,6.487323760986328,6.512049198150635,0.8696050643920898,1.2312288284301758,1.4323978424072266,1.5633171796798706
6qr7,31,9.666871070861816,9.477630615234375,1.6789582967758179,1.164706826210022,1.4146100282669067,1.5798803567886353
6qrd,34,8.849705696105957,8.683134078979492,1.4533411264419556,1.1394414901733398,1.4100022315979004,1.5751529932022095
6qre,17,3.352780818939209,1.8042532205581665,1.3383615016937256,1.2350467443466187,1.3956360816955566,1.535576343536377
6qw7,24,7.032367706298828,6.95775032043457,1.2035388946533203,1.1906154155731201,1.4596428871154785,1.6702520847320557
6qxj,26,4.845648765563965,4.49875020980835,1.9665206670761108,1.2494730949401855,1.4250197410583496,1.7337408065795898
6qz7,32,5.480823040008545,5.365112781524658,1.2343931198120117,1.2292978763580322,1.407776951789856,1.7110991477966309
6r11,19,5.118885517120361,5.1212639808654785,0.32127082347869873,1.208094596862793,1.3841921091079712,1.535809874534607
6r8q,21,7.759512424468994,7.770484447479248,0.9394780397415161,1.2285826206207275,1.3856645822525024,1.5081535577774048
6rih,18,6.033824920654297,6.040890693664551,1.7932820320129395,1.2195883989334106,1.4082938432693481,1.5306618213653564
6rmf,25,5.681942939758301,5.622384071350098,0.9668630957603455,1.231955647468567,1.464943766593933,1.68703293800354
6rml,76,15.06057357788086,15.101188659667969,2.4107844829559326,1.2320162057876587,1.4337493181228638,1.818352222442627
6s1s,14,2.8340373039245605,2.8509020805358887,1.1390372514724731,1.2512221336364746,1.4011956453323364,1.6271823644638062
6s43,34,7.265437602996826,7.238245010375977,0.42412927746772766,1.2354732751846313,1.4345074892044067,1.7655373811721802
6s4u,32,8.658052444458008,8.542140007019043,2.0194671154022217,1.2216646671295166,1.455594778060913,1.772814154624939
6s9b,30,3.091601610183716,2.893160820007324,1.3207894563674927,1.2186180353164673,1.4027421474456787,1.540778636932373
6skb,28,4.191126823425293,3.453071355819702,1.5579233169555664,1.2932308912277222,1.4087847471237183,1.5404049158096313
6skc,20,3.8056347370147705,3.3037073612213135,1.2152254581451416,1.299015760421753,1.4155387878417969,1.5390422344207764
6sze,15,4.351675033569336,4.310927867889404,1.6847610473632812,1.2281396389007568,1.3765639066696167,1.482767105102539
6szp,13,4.752270221710205,4.758485317230225,0.7770858407020569,1.2684195041656494,1.4593900442123413,1.5393564701080322
6tim,10,3.5583438873291016,3.237180709838867,0.842154860496521,1.4267115592956543,1.5072625875473022,1.6195768117904663
6u5y,30,4.562774658203125,4.512110233306885,0.7074769139289856,1.141166090965271,1.4582436084747314,1.8743741512298584
6ugp,14,4.834692001342773,4.4774603843688965,0.730082631111145,1.1397088766098022,1.4579795598983765,1.7947636842727661
6ul8,25,7.064624786376953,7.051612854003906,0.4594561457633972,1.2402653694152832,1.4412591457366943,1.737021803855896
